ckpt,testset,P@L5,P@L10,MAE_contact,far_acc
strong_base_3000_10,casp14,0.6924,0.7519,2.8476,0.9895
strong_base_3000_10,casp15,0.6513,0.6834,2.5256,0.9927
strong_base_3000_10,cameo,0.7399,0.7805,2.3801,0.9885
strong_soft_3000_10,casp14,0.6931,0.7386,2.8788,0.9889
strong_soft_3000_10,casp15,0.6511,0.6903,2.4307,0.9891
strong_soft_3000_10,cameo,0.7408,0.7841,2.3520,0.9881
strong_static_3000_10,casp14,0.6933,0.7445,2.8246,0.9888
strong_static_3000_10,casp15,0.6440,0.6726,2.4505,0.9911
strong_static_3000_10,cameo,0.7410,0.7766,2.3669,0.9881
strong_perturb_3000_10,casp14,0.6883,0.7326,2.9127,0.9899
strong_perturb_3000_10,casp15,0.6641,0.6806,2.4904,0.9925
strong_perturb_3000_10,cameo,0.7329,0.7825,2.4037,0.9891
strong_physloss_3000_10,casp14,0.7149,0.7701,2.9795,0.9940
strong_physloss_3000_10,casp15,0.6455,0.6747,2.5509,0.9955
strong_physloss_3000_10,cameo,0.7514,0.7907,2.4628,0.9923
strong_soft_bs1_3000_10,casp14,0.7091,0.7482,2.9837,0.9902
strong_soft_bs1_3000_10,casp15,0.6464,0.6691,2.5222,0.9910
strong_soft_bs1_3000_10,cameo,0.7393,0.7825,2.4321,0.9890
weak_base_3000_10,casp14,0.5797,0.6403,3.2328,0.9900
weak_base_3000_10,casp15,0.5189,0.5633,2.8474,0.9880
weak_base_3000_10,cameo,0.6031,0.6607,2.8670,0.9879
weak_soft_3000_10,casp14,0.5861,0.6417,3.2269,0.9896
weak_soft_3000_10,casp15,0.5258,0.5778,2.8393,0.9896
weak_soft_3000_10,cameo,0.6061,0.6625,2.7448,0.9878
weak_perturb_3000_10,casp14,0.5837,0.6255,3.2437,0.9909
weak_perturb_3000_10,casp15,0.5098,0.5733,2.7817,0.9879
weak_perturb_3000_10,cameo,0.6046,0.6591,2.7390,0.9835
strong_base_500_40_s0,casp14,0.6597,0.7059,3.1436,0.9754
strong_base_500_40_s0,casp15,0.5488,0.6016,2.7876,0.9685
strong_base_500_40_s0,cameo,0.6374,0.7008,2.7666,0.9708
strong_base_500_40_s1,casp14,0.5871,0.6545,3.5512,0.9878
strong_base_500_40_s1,casp15,0.5680,0.6293,3.0545,0.9885
strong_base_500_40_s1,cameo,0.6142,0.6655,2.9902,0.9863
strong_base_500_40_s2,casp14,0.5932,0.6445,3.1574,0.9726
strong_base_500_40_s2,casp15,0.5458,0.5938,2.8112,0.9710
strong_base_500_40_s2,cameo,0.6108,0.6644,2.8117,0.9756
strong_soft_500_40_s0,casp14,0.6088,0.6562,3.1855,0.9831
strong_soft_500_40_s0,casp15,0.5523,0.6095,2.7458,0.9775
strong_soft_500_40_s0,cameo,0.6373,0.6928,2.7581,0.9799
strong_soft_500_40_s1,casp14,0.6073,0.6406,3.4799,0.9781
strong_soft_500_40_s1,casp15,0.5483,0.6142,2.8992,0.9836
strong_soft_500_40_s1,cameo,0.6127,0.6550,2.8781,0.9806
strong_soft_500_40_s2,casp14,0.6298,0.6873,3.4519,0.9887
strong_soft_500_40_s2,casp15,0.5596,0.6023,3.0303,0.9851
strong_soft_500_40_s2,cameo,0.6264,0.6792,2.9571,0.9859
strong_static_500_40_s0,casp14,0.6052,0.6553,3.1222,0.9690
strong_static_500_40_s0,casp15,0.5861,0.6134,2.8122,0.9701
strong_static_500_40_s0,cameo,0.6448,0.7012,2.7337,0.9713
strong_static_500_40_s1,casp14,0.5836,0.6143,3.0416,0.9499
strong_static_500_40_s1,casp15,0.5554,0.5857,2.6259,0.9581
strong_static_500_40_s1,cameo,0.6033,0.6613,2.5388,0.9515
strong_static_500_40_s2,casp14,0.6432,0.6980,3.1605,0.9643
strong_static_500_40_s2,casp15,0.5758,0.6225,2.7993,0.9643
strong_static_500_40_s2,cameo,0.6254,0.6770,2.7289,0.9668
strong_perturb_500_40_s0,casp14,0.6055,0.6439,3.2225,0.9654
strong_perturb_500_40_s0,casp15,0.5721,0.6116,2.9015,0.9656
strong_perturb_500_40_s0,cameo,0.6474,0.6969,2.7104,0.9679
strong_perturb_500_40_s1,casp14,0.5770,0.6094,3.0487,0.9514
strong_perturb_500_40_s1,casp15,0.5360,0.5842,2.5702,0.9497
strong_perturb_500_40_s1,cameo,0.6128,0.6526,2.4722,0.9516
strong_perturb_500_40_s2,casp14,0.6161,0.6825,3.0613,0.9801
strong_perturb_500_40_s2,casp15,0.5542,0.5822,2.7150,0.9705
strong_perturb_500_40_s2,cameo,0.6290,0.6902,2.6814,0.9752
